Ketua,NN,OTHER
Umum,JJ,OTHER
Dewan,NN,ORGANIZATION-B
Pimpinan,NN,ORGANIZATION-I
Pusat,NN,ORGANIZATION-I
(,OP,OTHER
DPP,NNP,PERSON-B
),CP,OTHER
Partai,NN,ORGANIZATION-B
Golkar,NNP,ORGANIZATION-I
Aburizal,NNP,PERSON-B
Bakrie,NNP,PERSON-I
(,OP,OTHER
Ical,NNP,PERSON-B
),CP,OTHER
mengatakan,VBI,OTHER
,,PUNCT,OTHER
Partai,NN,ORGANIZATION-B
Golkar,NNP,ORGANIZATION-I
akan,MD,OTHER
menggelar,VBT,OTHER
program,NN,OTHER
mencari,VBT,OTHER
calon,NN,OTHER
presiden,NN,POSITION-B
(,OP,OTHER
capres,NN,POSITION-B
),CP,OTHER
dari,IN,OTHER
Partai,NN,ORGANIZATION-B
Golkar,NNP,ORGANIZATION-I
untuk,IN,OTHER
tahun,NN,OTHER
2014,CDP,QUANTITY-B
.,PUNCT,OTHER
Calon,NN,PERSON-B
yang,SC,OTHER
diusung,VBT,OTHER
harus,MD,OTHER
benar-benar,RB,OTHER
populer,JJ,OTHER
di,IN,OTHER
hati,NN,OTHER
rakyat,NN,OTHER
.,PUNCT,OTHER
",PUNCT,OTHER
Saya,PRP,OTHER
menjadi,VBT,OTHER
ketua,NN,POSITION-B
umum,JJ,OTHER
Partai,NN,ORGANIZATION-B
Golkar,NNP,ORGANIZATION-I
bukan,NEG,OTHER
secara,IN,OTHER
otomatis,JJ,OTHER
bisa,MD,OTHER
menjadi,VBT,OTHER
capres,NN,OTHER
tahun,NN,OTHER
2014,CDP,OTHER
.,PUNCT,OTHER
Percuma,NN,OTHER
menjadi,VBT,OTHER
calon,NN,OTHER
kalau,SC,OTHER
tidak,NEG,OTHER
dicintai,VBT,OTHER
rakyat,NN,OTHER
,,PUNCT,OTHER
.,PUNCT,OTHER
Itu,DT,OTHER
berarti,VBT,OTHER
akan,MD,OTHER
kalah,NN,OTHER
dalam,IN,OTHER
perebutan,NN,OTHER
dukungan,NN,OTHER
pada,IN,OTHER
pemilihan,NN,OTHER
umum,JJ,OTHER
,,PUNCT,OTHER
",PUNCT,OTHER
kata,VBT,OTHER
Ical,NN,PERSON-B
ketika,SC,OTHER
membuka,VBT,OTHER
Musyawarah,NNP,OTHER
Daerah,NN,OTHER
(,OP,OTHER
Musda,NNP,PERSON-B
),CP,OTHER
VIII,NNP,PERSON-B
Partai,NN,PERSON-I
Golkar,NNP,PERSON-I
Kalteng,NNP,PERSON-I
di,IN,OTHER
Palangka,NNP,LOCATION-B
Raya,NNP,LOCATION-I
,,PUNCT,OTHER
Jumat,NN,DATETIME-B
(,OP,OTHER
20/11,CDP,DATETIME-B
),CP,OTHER
.,PUNCT,OTHER
Dikatakan,NN,PERSON-B
,,PUNCT,OTHER
sesuai,RB,OTHER
moto,NN,OTHER
Golkar,NNP,PERSON-B
,,PUNCT,OTHER
suara,NN,OTHER
rakyat,NN,OTHER
suara,NN,OTHER
Golkar,NNP,PERSON-B
,,PUNCT,OTHER
maka,SC,OTHER
Golkar,NNP,PERSON-B
harus,MD,OTHER
menjadi,VBT,OTHER
ujung,NN,OTHER
tombak,NN,OTHER
perjuangan,NN,OTHER
membela,VBT,OTHER
kepentingan,NN,OTHER
rakyat,NN,OTHER
,,PUNCT,OTHER
termasuk,VBT,OTHER
membela,VBT,OTHER
demokrasi,NN,OTHER
dan,CC,OTHER
penegakan,NN,OTHER
hukum,NN,OTHER
.,PUNCT,OTHER
Kalau,SC,OTHER
partai,NN,OTHER
diartikan,VBT,OTHER
sebagai,IN,OTHER
alat,NN,OTHER
untuk,IN,OTHER
mendapat,VBT,OTHER
kekuasaan,NN,OTHER
,,PUNCT,OTHER
jangan,NEG,OTHER
sampai,VBT,OTHER
itu,DT,OTHER
terjadi,VBI,OTHER
di,IN,OTHER
Golkar,NNP,PERSON-B
.,PUNCT,OTHER
Golkar,NNP,PERSON-B
bukan,NEG,OTHER
hanya,RB,OTHER
mencari,VBT,OTHER
kekuasaan,NN,OTHER
,,PUNCT,OTHER
tetapi,CC,OTHER
yang,SC,OTHER
lebih,RB,OTHER
penting,JJ,OTHER
menyejahterakan,VBT,OTHER
rakyat,NN,OTHER
.,PUNCT,OTHER
Dalam,IN,OTHER
programnya,NN,OTHER
,,PUNCT,OTHER
Partai,NN,ORGANIZATION-B
Golkar,NNP,ORGANIZATION-I
memang,RB,OTHER
ingin,VBT,OTHER
menjadi,VBT,OTHER
pemenang,NN,OTHER
,,PUNCT,OTHER
baik,JJ,OTHER
pada,IN,OTHER
pemilihan,NN,OTHER
kepala,NN,OTHER
daerah,NN,OTHER
(,OP,OTHER
pilkada,NN,OTHER
),CP,OTHER
,,PUNCT,OTHER
merebut,VBT,OTHER
kursi,NN,OTHER
gubernur,NN,OTHER
,,PUNCT,OTHER
maupun,CC,OTHER
wali,NN,OTHER
kota,NN,OTHER
atau,CC,OTHER
bupati,NN,POSITION-B
.,PUNCT,OTHER
Namun,CC,OTHER
,,PUNCT,OTHER
kemenangan,NN,OTHER
Partai,NN,ORGANIZATION-B
Golkar,NNP,ORGANIZATION-I
itu,DT,OTHER
yang,SC,OTHER
bisa,MD,OTHER
memberi,VBT,OTHER
kesejahteraan,NN,OTHER
bagi,IN,OTHER
rakyat,NN,OTHER
.,PUNCT,OTHER
Sebab,NN,OTHER
itu,DT,OTHER
,,PUNCT,OTHER
menjadi,VBT,OTHER
calon,NN,OTHER
gubernur,NN,OTHER
,,PUNCT,OTHER
wali,NN,OTHER
kota,NN,OTHER
,,PUNCT,OTHER
dan,CC,OTHER
bupati,NN,OTHER
harus,MD,OTHER
berdasarkan,VBT,OTHER
survei,NN,OTHER
.,PUNCT,OTHER
Sehingga,SC,OTHER
tidak,NEG,OTHER
ada,VBI,OTHER
