Pendukung,NN,OTHER
pasangan,NN,OTHER
calon,NN,OTHER
presiden-wakil,NN,OTHER
presiden,NN,OTHER
Megawati,NNP,PERSON-B
Soekarnoputri-Hasyim,NNP,PERSON-I
Muzadi,NNP,PERSON-I
mendeklarasikan,VBT,OTHER
berdirinya,NN,OTHER
Megawati-Hasyim,NNP,PERSON-B
Fans,NNP,PERSON-I
Club,NNP,PERSON-I
di,IN,OTHER
Jakarta,NNP,LOCATION-B
,,PUNCT,OTHER
Sabtu,NN,DATETIME-B
(,OP,OTHER
21/8,CDP,DATETIME-B
),CP,OTHER
.,PUNCT,OTHER
Penanggung,NNP,PERSON-B
jawab,VBI,OTHER
Megawati-Hasyim,NNP,PERSON-B
Fans,NNP,PERSON-I
Club,NNP,PERSON-I
Syaiful,NNP,PERSON-I
Arif,NNP,PERSON-I
menyebutkan,VBT,OTHER
,,PUNCT,OTHER
Megawati-Hasyim,NNP,PERSON-B
Fans,NNP,PERSON-I
Club,NNP,PERSON-I
dideklarasikan,VBT,OTHER
dengan,IN,OTHER
sasaran,NN,OTHER
anak,NN,OTHER
muda,JJ,OTHER
yang,SC,OTHER
berpotensi,VBI,OTHER
menjadi,VBT,OTHER
golongan,NN,OTHER
putih,JJ,OTHER
.,PUNCT,OTHER
Kita,PRP,OTHER
coba,JJ,OTHER
mengkonsolidasikannya,NN,OTHER
sehingga,SC,OTHER
menjadi,VBT,OTHER
dukungan,NN,OTHER
yang,SC,OTHER
konkrit,NN,OTHER
kepada,IN,OTHER
Megawati-Hasyim,NNP,PERSON-B
,,PUNCT,OTHER
kata,VBT,OTHER
Syaiful,NNP,PERSON-B
Arif,NNP,PERSON-I
.,PUNCT,OTHER
Ia,PRP,OTHER
menyebutkan,VBT,OTHER
,,PUNCT,OTHER
fokus,NN,OTHER
Megawati-Hasyim,NNP,PERSON-B
Fans,NNP,PERSON-I
Club,NNP,PERSON-I
berada,VBI,OTHER
di,IN,OTHER
Jakarta,NNP,LOCATION-B
dan,CC,OTHER
sekitarnya,NNG,OTHER
,,PUNCT,OTHER
dan,CC,OTHER
saat,NN,OTHER
ini,DT,OTHER
sudah,MD,OTHER
lebih,RB,OTHER
dari,IN,OTHER
200,CDP,QUANTITY-B
anak,NN,OTHER
muda,JJ,OTHER
yang,SC,OTHER
bergabung,VBI,OTHER
ke,IN,OTHER
